filename,psnr,linf
Add_a_sense_of_tranquility_and_calm_to_this_scene._30.png,10.669201021468343,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._31.png,12.96720090938264,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._32.png,14.969165382094225,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._33.png,16.326772778047,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._34.png,14.150386042587504,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._35.png,13.235248494759231,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._36.png,13.139616756302775,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._37.png,12.91336572092872,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._38.png,22.90193516994394,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._39.png,14.513243540320298,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._4.png,14.057894019234652,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._40.png,12.47291164879841,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._41.png,12.4289240670264,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._42.png,16.824927229472006,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._43.png,13.703110849050413,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._44.png,12.74505425587572,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._45.png,12.394470478732645,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._46.png,13.077745430648948,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._47.png,14.749430189931216,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._48.png,13.988911116528193,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._49.png,15.35990154703645,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._5.png,15.172299513223077,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._50.png,17.857464741854255,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._51.png,15.149214383106047,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._52.png,16.36558916205773,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._53.png,12.634305139837359,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._54.png,16.660327051255265,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._55.png,13.112187800757747,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._56.png,10.39342472848932,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._57.png,14.04397054209367,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._58.png,15.953224287322648,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._59.png,13.35346165489339,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._6.png,12.80202376529974,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._60.png,15.95088766897723,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._61.png,12.948292758327899,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._62.png,13.208885508982704,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._63.png,14.628951882843417,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._64.png,11.353831421782232,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._65.png,13.711683158567391,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._66.png,11.365627811035157,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._67.png,16.43973523635047,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._68.png,12.751837888886861,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._69.png,12.602092432707849,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._7.png,12.07149929360578,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._70.png,15.451945259921832,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._71.png,12.852461788930949,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._72.png,14.18169692528107,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._73.png,13.681806446250537,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._74.png,14.383056652803889,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._75.png,12.672991198755808,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._76.png,11.367896944228908,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._77.png,11.533021073381741,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._78.png,11.371921816173598,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._79.png,12.09340339157138,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._8.png,12.255978914762931,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._80.png,13.19590113811059,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._81.png,11.839084605454445,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._82.png,16.69958877744858,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._83.png,14.081935788768734,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._84.png,13.591297721548937,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._85.png,11.248328900016109,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._86.png,11.361771098877021,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._87.png,14.835737577408697,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._88.png,13.423551462664832,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._89.png,11.559386498451092,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._9.png,13.653360639181608,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._90.png,12.721949857615115,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._91.png,13.511595678681765,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._92.png,12.096826968902485,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._93.png,12.188350658148444,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._94.png,10.590934156424641,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._95.png,10.306215661418108,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._96.png,13.550108728825547,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._97.png,11.299080195995494,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._98.png,11.76083127352975,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._99.png,12.981091649193914,1
Apply_a_cubist_styl_to_this_image._0.png,9.864739356171489,1
Apply_a_cubist_styl_to_this_image._1.png,12.767941567100468,1
Apply_a_cubist_styl_to_this_image._10.png,13.152330362205792,1
Apply_a_cubist_styl_to_this_image._100.png,12.785022421879376,1
Apply_a_cubist_styl_to_this_image._101.png,13.456888758670082,1
Apply_a_cubist_styl_to_this_image._102.png,15.844397719387974,1
Apply_a_cubist_styl_to_this_image._103.png,13.028610859190696,1
Apply_a_cubist_styl_to_this_image._104.png,11.587989727602857,1
Apply_a_cubist_styl_to_this_image._105.png,10.652437944647506,1
Apply_a_cubist_styl_to_this_image._106.png,11.623925067346441,1
Apply_a_cubist_styl_to_this_image._107.png,12.239192009729704,1
Apply_a_cubist_styl_to_this_image._108.png,11.567285828180987,1
Apply_a_cubist_styl_to_this_image._109.png,11.838700267434554,1
Apply_a_cubist_styl_to_this_image._11.png,13.62274294928305,1
Apply_a_cubist_styl_to_this_image._110.png,13.578945011048727,1
Apply_a_cubist_styl_to_this_image._111.png,13.36240210427121,1
Apply_a_cubist_styl_to_this_image._112.png,16.72890239253727,1
Apply_a_cubist_styl_to_this_image._113.png,10.675463533022535,1
Apply_a_cubist_styl_to_this_image._114.png,9.730170835888106,1
Apply_a_cubist_styl_to_this_image._115.png,11.446967085236796,1
Apply_a_cubist_styl_to_this_image._116.png,12.729528901883816,1
Apply_a_cubist_styl_to_this_image._117.png,14.789516679057474,1
Apply_a_cubist_styl_to_this_image._118.png,11.072673299087924,1
Apply_a_cubist_styl_to_this_image._119.png,13.586170864964597,1
Apply_a_cubist_styl_to_this_image._12.png,12.975833122613231,1
Apply_a_cubist_styl_to_this_image._120.png,13.11385047092979,1
Apply_a_cubist_styl_to_this_image._121.png,14.678366372456903,1
Apply_a_cubist_styl_to_this_image._122.png,15.184733320549189,1
Apply_a_cubist_styl_to_this_image._123.png,14.391054432650543,1
Apply_a_cubist_styl_to_this_image._124.png,13.832420710623715,1
Apply_a_cubist_styl_to_this_image._125.png,15.619466810117128,1
Apply_a_cubist_styl_to_this_image._126.png,11.255301836310936,1
Apply_a_cubist_styl_to_this_image._127.png,10.171241009147812,1
Apply_a_cubist_styl_to_this_image._128.png,12.433680777522964,1
Apply_a_cubist_styl_to_this_image._129.png,13.473034190786862,1
Apply_a_cubist_styl_to_this_image._13.png,13.86078088619179,1
Apply_a_cubist_styl_to_this_image._130.png,12.356797855568335,1
Apply_a_cubist_styl_to_this_image._131.png,14.368823370943215,1
Apply_a_cubist_styl_to_this_image._132.png,14.844116595803596,1
Apply_a_cubist_styl_to_this_image._133.png,12.090186514797914,1
Apply_a_cubist_styl_to_this_image._134.png,12.400320911016511,1
Apply_a_cubist_styl_to_this_image._135.png,12.906655792467173,1
Apply_a_cubist_styl_to_this_image._136.png,12.817960027076037,1
Apply_a_cubist_styl_to_this_image._137.png,14.792175289132754,1
Apply_a_cubist_styl_to_this_image._138.png,17.604642344374522,1
Apply_a_cubist_styl_to_this_image._139.png,13.626356390879815,1
Apply_a_cubist_styl_to_this_image._14.png,12.481259320505185,1
Apply_a_cubist_styl_to_this_image._140.png,12.094708931995505,1
Apply_a_cubist_styl_to_this_image._141.png,12.922445172802533,1
Apply_a_cubist_styl_to_this_image._142.png,11.404391300651632,1
Apply_a_cubist_styl_to_this_image._143.png,15.648591866875455,1
Apply_a_cubist_styl_to_this_image._144.png,14.552923157166632,1
Apply_a_cubist_styl_to_this_image._145.png,15.899883959933325,1
Apply_a_cubist_styl_to_this_image._146.png,13.804658890203177,1
Apply_a_cubist_styl_to_this_image._147.png,13.197196499557528,1
Apply_a_cubist_styl_to_this_image._148.png,11.205223813440966,1
Apply_a_cubist_styl_to_this_image._149.png,11.02963586344304,1
Apply_a_cubist_styl_to_this_image._15.png,13.04303824861744,1
Apply_a_cubist_styl_to_this_image._150.png,16.60553188700658,1
Apply_a_cubist_styl_to_this_image._151.png,12.915613066306353,1
Apply_a_cubist_styl_to_this_image._152.png,15.513592942252249,1
Apply_a_cubist_styl_to_this_image._153.png,15.987271800208042,1
Apply_a_cubist_styl_to_this_image._154.png,17.188647364960126,1
Apply_a_cubist_styl_to_this_image._155.png,15.40426138209031,1
Apply_a_cubist_styl_to_this_image._156.png,14.08384555423968,1
Apply_a_cubist_styl_to_this_image._157.png,11.908924809484702,1
Apply_a_cubist_styl_to_this_image._158.png,13.836909128457556,1
Apply_a_cubist_styl_to_this_image._159.png,13.61534747728092,1
Apply_a_cubist_styl_to_this_image._16.png,11.446837070151803,1
Apply_a_cubist_styl_to_this_image._160.png,9.884662451759226,1
Apply_a_cubist_styl_to_this_image._161.png,18.678467200428706,1
Apply_a_cubist_styl_to_this_image._162.png,11.843604643911565,1
Apply_a_cubist_styl_to_this_image._163.png,12.377602625383485,1
Apply_a_cubist_styl_to_this_image._164.png,17.166003054885145,1
Apply_a_cubist_styl_to_this_image._165.png,15.882018226852026,1
Apply_a_cubist_styl_to_this_image._166.png,13.796942931964878,1
Apply_a_cubist_styl_to_this_image._167.png,14.940650947366104,1
Apply_a_cubist_styl_to_this_image._168.png,12.864170158050552,1
Apply_a_cubist_styl_to_this_image._169.png,12.108710515113511,1
Apply_a_cubist_styl_to_this_image._17.png,13.103018211550378,1
Apply_a_cubist_styl_to_this_image._170.png,12.509954342574058,1
Apply_a_cubist_styl_to_this_image._171.png,12.333309413856682,1
Apply_a_cubist_styl_to_this_image._172.png,10.765888069175924,1
Apply_a_cubist_styl_to_this_image._173.png,14.344024368587299,1
Apply_a_cubist_styl_to_this_image._174.png,14.24441350026564,1
Apply_a_cubist_styl_to_this_image._175.png,14.217048819169209,1
Apply_a_cubist_styl_to_this_image._176.png,15.78058458420961,1
Apply_a_cubist_styl_to_this_image._177.png,13.060723437818476,1
Apply_a_cubist_styl_to_this_image._178.png,13.45799827718884,1
Apply_a_cubist_styl_to_this_image._179.png,13.38397456041821,1
Apply_a_cubist_styl_to_this_image._18.png,13.559274123285224,1
Apply_a_cubist_styl_to_this_image._180.png,16.723371649904387,1
Apply_a_cubist_styl_to_this_image._181.png,13.63091633746389,1
Apply_a_cubist_styl_to_this_image._182.png,12.105152567338386,1
Apply_a_cubist_styl_to_this_image._183.png,12.524340472221061,1
Apply_a_cubist_styl_to_this_image._184.png,14.728360783764408,1
Apply_a_cubist_styl_to_this_image._185.png,13.802887854829144,1
Apply_a_cubist_styl_to_this_image._186.png,11.73280399627161,1
Apply_a_cubist_styl_to_this_image._187.png,10.08078295885662,1
Apply_a_cubist_styl_to_this_image._188.png,14.583276544852183,1
Apply_a_cubist_styl_to_this_image._189.png,10.755371600460776,1
Apply_a_cubist_styl_to_this_image._19.png,11.358004155461005,1
Apply_a_cubist_styl_to_this_image._190.png,13.16813660175113,1
Apply_a_cubist_styl_to_this_image._191.png,13.570174672533708,1
Apply_a_cubist_styl_to_this_image._2.png,11.607595648369758,1
Apply_a_cubist_styl_to_this_image._20.png,12.256770017834276,1
Apply_a_cubist_styl_to_this_image._21.png,12.756465752231538,1
Apply_a_cubist_styl_to_this_image._22.png,12.39369983232067,1
Apply_a_cubist_styl_to_this_image._23.png,10.91960034555963,1
Apply_a_cubist_styl_to_this_image._24.png,14.071515151955623,1
Apply_a_cubist_styl_to_this_image._25.png,13.782704474254139,1
Apply_a_cubist_styl_to_this_image._26.png,17.44522092057715,1
Apply_a_cubist_styl_to_this_image._27.png,13.630905991168232,1
Apply_a_cubist_styl_to_this_image._28.png,11.381608582529658,1
Apply_a_cubist_styl_to_this_image._29.png,13.709077708659589,1
Apply_a_cubist_styl_to_this_image._3.png,11.26685838049006,1
Apply_a_cubist_styl_to_this_image._30.png,11.267206009691952,1
Apply_a_cubist_styl_to_this_image._31.png,12.30262877635424,1
Apply_a_cubist_styl_to_this_image._32.png,13.872934597227331,1
Apply_a_cubist_styl_to_this_image._33.png,15.390494630154086,1
Apply_a_cubist_styl_to_this_image._34.png,13.285115296198363,1
Apply_a_cubist_styl_to_this_image._35.png,13.410453307147714,1
Apply_a_cubist_styl_to_this_image._36.png,12.518216044739907,1
Apply_a_cubist_styl_to_this_image._37.png,12.577540991191828,1
Apply_a_cubist_styl_to_this_image._38.png,18.175790245369917,1
Apply_a_cubist_styl_to_this_image._39.png,13.822155805864767,1
Apply_a_cubist_styl_to_this_image._4.png,12.28304666908871,1
Apply_a_cubist_styl_to_this_image._40.png,12.103328700227852,1
Apply_a_cubist_styl_to_this_image._41.png,11.774240321417132,1
Apply_a_cubist_styl_to_this_image._42.png,14.943562996330082,1
Apply_a_cubist_styl_to_this_image._43.png,12.1195124424879,1
Apply_a_cubist_styl_to_this_image._44.png,11.552591571248227,1
Apply_a_cubist_styl_to_this_image._45.png,12.92923088585184,1
Apply_a_cubist_styl_to_this_image._46.png,12.382736081535597,1
Apply_a_cubist_styl_to_this_image._47.png,14.369397652287155,1
Apply_a_cubist_styl_to_this_image._48.png,12.566310180941036,1
Apply_a_cubist_styl_to_this_image._49.png,14.504509376828342,1
Apply_a_cubist_styl_to_this_image._5.png,14.119998348840411,1
Apply_a_cubist_styl_to_this_image._50.png,14.418587414863444,1
Apply_a_cubist_styl_to_this_image._51.png,14.118242726169235,1
Apply_a_cubist_styl_to_this_image._52.png,14.982873567963518,1
Apply_a_cubist_styl_to_this_image._53.png,12.417151353840012,1
Apply_a_cubist_styl_to_this_image._54.png,13.201191844974185,1
Apply_a_cubist_styl_to_this_image._55.png,12.102841707039843,1
Apply_a_cubist_styl_to_this_image._56.png,10.674909978874618,1
Apply_a_cubist_styl_to_this_image._57.png,12.031289867451779,1
Apply_a_cubist_styl_to_this_image._58.png,14.263427175980564,1
Apply_a_cubist_styl_to_this_image._59.png,12.840682142946264,1
Apply_a_cubist_styl_to_this_image._6.png,11.841856369715515,1
Apply_a_cubist_styl_to_this_image._60.png,14.857804717896226,1
Apply_a_cubist_styl_to_this_image._61.png,11.251870505995017,1
Apply_a_cubist_styl_to_this_image._62.png,13.81815246398913,1
Apply_a_cubist_styl_to_this_image._63.png,14.642968246531039,1
Apply_a_cubist_styl_to_this_image._64.png,10.289077788713936,1
Apply_a_cubist_styl_to_this_image._65.png,12.84632677202447,1
Apply_a_cubist_styl_to_this_image._66.png,10.987620513913406,1
Apply_a_cubist_styl_to_this_image._67.png,15.193360218169245,1
Apply_a_cubist_styl_to_this_image._68.png,12.12889817831237,1
Apply_a_cubist_styl_to_this_image._69.png,12.669487456209563,1
Apply_a_cubist_styl_to_this_image._7.png,11.366768088343633,1
Apply_a_cubist_styl_to_this_image._70.png,12.95855914352137,1
Apply_a_cubist_styl_to_this_image._71.png,11.22064517593859,1
Apply_a_cubist_styl_to_this_image._72.png,14.349080586729572,1
Apply_a_cubist_styl_to_this_image._73.png,12.371025378005477,1
Apply_a_cubist_styl_to_this_image._74.png,13.218216912312082,1
Apply_a_cubist_styl_to_this_image._75.png,13.293982971163418,1
Apply_a_cubist_styl_to_this_image._76.png,11.298670434900643,1
Apply_a_cubist_styl_to_this_image._77.png,11.31274681005127,1
Apply_a_cubist_styl_to_this_image._78.png,10.141888868605257,1
Apply_a_cubist_styl_to_this_image._79.png,11.694370308846867,1
Apply_a_cubist_styl_to_this_image._8.png,11.451010647171865,1
Apply_a_cubist_styl_to_this_image._80.png,12.71859172501915,1
Apply_a_cubist_styl_to_this_image._81.png,11.698508365837075,1
Apply_a_cubist_styl_to_this_image._82.png,13.61765168980206,1
Apply_a_cubist_styl_to_this_image._83.png,13.52142958416945,1
Apply_a_cubist_styl_to_this_image._84.png,13.297021588527084,1
Apply_a_cubist_styl_to_this_image._85.png,11.291485732034612,1
Apply_a_cubist_styl_to_this_image._86.png,11.581971720463741,1
Apply_a_cubist_styl_to_this_image._87.png,13.57640772564289,1
Apply_a_cubist_styl_to_this_image._88.png,12.437149402045257,1
Apply_a_cubist_styl_to_this_image._89.png,10.571129167410952,1
Apply_a_cubist_styl_to_this_image._9.png,13.788256603118247,1
Apply_a_cubist_styl_to_this_image._90.png,12.050180886364112,1
Apply_a_cubist_styl_to_this_image._91.png,12.773946950422479,1
Apply_a_cubist_styl_to_this_image._92.png,11.883403768069954,1
Apply_a_cubist_styl_to_this_image._93.png,11.161708967611935,1
